Fold,Set,AUC,Accuracy,LogLoss
1,Train,0.5565074952343919,0.541137773832831,0.6877677907747106
1,Validation,0.4924756507594684,0.5329271830577313,0.6928862126872187
2,Train,0.5569028780054048,0.5416866838450451,0.6878471471346894
2,Validation,0.5164231237114291,0.5142553397119938,0.6922357197395097
3,Train,0.5544391553803536,0.5404049386911035,0.6880493224639456
3,Validation,0.48111095027629475,0.54549840779697,0.691062414995941
4,Train,0.5552254201452006,0.5417064966336143,0.6880295781433213
4,Validation,0.5558991609909824,0.5411776024629594,0.6864671173199005
5,Train,0.5544618420712139,0.5401855802906486,0.6878386261747789
5,Validation,0.5103876824721103,0.530884485258579,0.6916665936377581
6,Train,0.5545268275471774,0.5397730755932428,0.6878276444429767
6,Validation,0.49428827113594936,0.5195860334655189,0.6929980028214199
7,Train,0.5529926360519503,0.539013249151002,0.6879974204982274
7,Validation,0.5209378119200598,0.4928386042487744,0.695064336733316
8,Train,0.5516938720535592,0.5393554439111128,0.6881988523717457
8,Validation,0.5136494671966728,0.4666987951807229,0.6989112552083089
9,Train,0.5517544319965582,0.5369704591746066,0.6883982237142446
9,Validation,0.5117477127924605,0.5498940473897129,0.6882609333071056
10,Train,0.5504042065935952,0.5377431560204763,0.688388618591479
10,Validation,0.522307804221743,0.5458321259538298,0.6898004862732979
